L,amostra_id,fita,algoritmo,custo,nos_expandidos,nos_visitados,tempo_ms,tempo_s
7,120,1111000,Sequencial,1,1,23,0.0076,8e-06
7,120,1111000,PyTorch SIMD,1,1,23,0.0657,6.6e-05
7,121,1001100,Sequencial,2,8,91,0.0194,1.9e-05
7,121,1001100,PyTorch SIMD,2,8,91,0.1847,0.000185
7,122,1000110,Sequencial,2,8,90,0.0198,2e-05
7,122,1000110,PyTorch SIMD,2,8,90,0.1925,0.000193
7,123,1101000,Sequencial,2,5,67,0.0148,1.5e-05
7,123,1101000,PyTorch SIMD,2,5,67,0.1798,0.00018
7,124,0110001,Sequencial,2,2,37,0.0091,9e-06
7,124,0110001,PyTorch SIMD,2,2,37,0.1762,0.000176
7,125,1101000,Sequencial,2,5,67,0.0141,1.4e-05
7,125,1101000,PyTorch SIMD,2,5,67,0.177,0.000177
7,126,0011110,Sequencial,1,1,21,0.0074,7e-06
7,126,0011110,PyTorch SIMD,1,1,21,0.066,6.6e-05
7,127,1101110,Sequencial,2,6,80,0.0162,1.6e-05
7,127,1101110,PyTorch SIMD,2,6,80,0.1772,0.000177
7,128,1011110,Sequencial,2,7,87,0.0183,1.8e-05
7,128,1011110,PyTorch SIMD,2,7,87,0.1787,0.000179
7,129,0001111,Sequencial,1,1,20,0.0072,7e-06
7,129,0001111,PyTorch SIMD,1,1,20,0.0694,6.9e-05
7,130,0011011,Sequencial,2,4,62,0.0125,1.3e-05
7,130,0011011,PyTorch SIMD,2,4,62,0.1745,0.000175
7,131,1001001,Sequencial,3,31,107,0.0457,4.6e-05
7,131,1001001,PyTorch SIMD,3,31,107,0.3104,0.00031
7,132,1101011,Sequencial,3,55,122,0.0734,7.3e-05
7,132,1101011,PyTorch SIMD,3,55,122,0.3112,0.000311
7,133,1110010,Sequencial,2,3,53,0.0109,1.1e-05
7,133,1110010,PyTorch SIMD,2,3,53,0.1762,0.000176
7,134,1111000,Sequencial,1,1,23,0.0075,7e-06
7,134,1111000,PyTorch SIMD,1,1,23,0.0668,6.7e-05
7,135,1001011,Sequencial,3,57,124,0.0757,7.6e-05
7,135,1001011,PyTorch SIMD,3,57,124,0.3056,0.000306
7,136,0000011,Sequencial,1,1,9,0.005,5e-06
7,136,0000011,PyTorch SIMD,1,1,9,0.0663,6.6e-05
7,137,1101011,Sequencial,3,55,122,0.0716,7.2e-05
7,137,1101011,PyTorch SIMD,3,55,122,0.3173,0.000317
7,138,0011011,Sequencial,2,4,62,0.0124,1.2e-05
7,138,0011011,PyTorch SIMD,2,4,62,0.1748,0.000175
7,139,0000010,Sequencial,1,1,3,0.0041,4e-06
7,139,0000010,PyTorch SIMD,1,1,3,0.0653,6.5e-05
7,140,1001110,Sequencial,2,8,93,0.0182,1.8e-05
7,140,1001110,PyTorch SIMD,2,8,93,0.1816,0.000182
7,141,0100011,Sequencial,2,7,82,0.0171,1.7e-05
7,141,0100011,PyTorch SIMD,2,7,82,0.1789,0.000179
7,142,1000011,Sequencial,2,8,89,0.0207,2.1e-05
7,142,1000011,PyTorch SIMD,2,8,89,0.1791,0.000179
7,143,1101001,Sequencial,3,31,108,0.0474,4.7e-05
7,143,1101001,PyTorch SIMD,3,31,108,0.3111,0.000311
7,144,0101001,Sequencial,3,31,106,0.0453,4.5e-05
7,144,0101001,PyTorch SIMD,3,31,106,0.3176,0.000318
7,145,1010110,Sequencial,3,65,125,0.0872,8.7e-05
7,145,1010110,PyTorch SIMD,3,65,125,0.3617,0.000362
7,146,0101101,Sequencial,3,32,110,0.0485,4.8e-05
7,146,0101101,PyTorch SIMD,3,32,110,0.3208,0.000321
7,147,1100001,Sequencial,2,2,38,0.0094,9e-06
7,147,1100001,PyTorch SIMD,2,2,38,0.1773,0.000177
7,148,0110011,Sequencial,2,9,95,0.021,2.1e-05
7,148,0110011,PyTorch SIMD,2,9,95,0.1793,0.000179
7,149,1110001,Sequencial,2,2,41,0.0096,1e-05
7,149,1110001,PyTorch SIMD,2,2,41,0.1721,0.000172
7,150,0111001,Sequencial,2,2,40,0.0096,1e-05
7,150,0111001,PyTorch SIMD,2,2,40,0.1787,0.000179
7,151,1010100,Sequencial,3,55,120,0.0721,7.2e-05
7,151,1010100,PyTorch SIMD,3,55,120,0.3219,0.000322
7,152,1111111,Sequencial,1,1,29,0.0079,8e-06
7,152,1111111,PyTorch SIMD,1,1,29,0.0673,6.7e-05
7,153,1101101,Sequencial,3,32,111,0.0459,4.6e-05
7,153,1101101,PyTorch SIMD,3,32,111,0.3029,0.000303
7,154,0001000,Sequencial,1,1,5,0.0044,4e-06
7,154,0001000,PyTorch SIMD,1,1,5,0.0667,6.7e-05
7,155,1011010,Sequencial,3,47,119,0.0636,6.4e-05
7,155,1011010,PyTorch SIMD,3,47,119,0.3016,0.000302
7,156,1111100,Sequencial,1,1,26,0.0073,7e-06
7,156,1111100,PyTorch SIMD,1,1,26,0.0659,6.6e-05
7,157,0100100,Sequencial,2,4,56,0.011,1.1e-05
7,157,0100100,PyTorch SIMD,2,4,56,0.1729,0.000173
7,158,1000100,Sequencial,2,4,57,0.0118,1.2e-05
7,158,1000100,PyTorch SIMD,2,4,57,0.173,0.000173
7,159,1010101,Sequencial,4,100,128,0.1223,0.000122
7,159,1010101,PyTorch SIMD,4,100,128,0.4364,0.000436
7,160,1010001,Sequencial,3,32,109,0.0478,4.8e-05
7,160,1010001,PyTorch SIMD,3,32,109,0.3144,0.000314
7,161,1110101,Sequencial,3,30,105,0.0445,4.5e-05
7,161,1110101,PyTorch SIMD,3,30,105,0.3169,0.000317
7,162,1000110,Sequencial,2,8,90,0.0196,2e-05
7,162,1000110,PyTorch SIMD,2,8,90,0.1829,0.000183
7,163,0101100,Sequencial,2,6,76,0.0168,1.7e-05
7,163,0101100,PyTorch SIMD,2,6,76,0.181,0.000181
7,164,1000011,Sequencial,2,8,89,0.0195,2e-05
7,164,1000011,PyTorch SIMD,2,8,89,0.1791,0.000179
7,165,1001111,Sequencial,2,8,94,0.0196,2e-05
7,165,1001111,PyTorch SIMD,2,8,94,0.1784,0.000178
7,166,0101011,Sequencial,3,55,121,0.0747,7.5e-05
7,166,0101011,PyTorch SIMD,3,55,121,0.3629,0.000363
7,167,1111011,Sequencial,2,4,64,0.0134,1.3e-05
7,167,1111011,PyTorch SIMD,2,4,64,0.1796,0.00018
7,168,0110011,Sequencial,2,9,95,0.0204,2e-05
7,168,0110011,PyTorch SIMD,2,9,95,0.182,0.000182
7,169,0010111,Sequencial,2,5,69,0.0149,1.5e-05
7,169,0010111,PyTorch SIMD,2,5,69,0.1811,0.000181
7,170,0110010,Sequencial,2,3,50,0.011,1.1e-05
7,170,0110010,PyTorch SIMD,2,3,50,0.1783,0.000178
7,171,1100001,Sequencial,2,2,38,0.0087,9e-06
7,171,1100001,PyTorch SIMD,2,2,38,0.1726,0.000173
7,172,1011110,Sequencial,2,7,87,0.0186,1.9e-05
7,172,1011110,PyTorch SIMD,2,7,87,0.1774,0.000177
7,173,0010010,Sequencial,2,3,46,0.0105,1e-05
7,173,0010010,PyTorch SIMD,2,3,46,0.1878,0.000188
7,174,0111111,Sequencial,1,1,27,0.008,8e-06
7,174,0111111,PyTorch SIMD,1,1,27,0.068,6.8e-05
7,175,1000010,Sequencial,2,3,48,0.0099,1e-05
7,175,1000010,PyTorch SIMD,2,3,48,0.1803,0.00018
7,176,1001000,Sequencial,2,5,66,0.014,1.4e-05
7,176,1001000,PyTorch SIMD,2,5,66,0.1854,0.000185
7,177,1111111,Sequencial,1,1,29,0.0077,8e-06
7,177,1111111,PyTorch SIMD,1,1,29,0.0636,6.4e-05
7,178,1000000,Sequencial,1,1,8,0.0045,5e-06
7,178,1000000,PyTorch SIMD,1,1,8,0.0623,6.2e-05
7,179,0000100,Sequencial,1,1,4,0.004,4e-06
7,179,0000100,PyTorch SIMD,1,1,4,0.0616,6.2e-05
7,180,1001101,Sequencial,3,34,114,0.049,4.9e-05
7,180,1001101,PyTorch SIMD,3,34,114,0.3199,0.00032
7,181,1000011,Sequencial,2,8,89,0.0188,1.9e-05
7,181,1000011,PyTorch SIMD,2,8,89,0.18,0.00018
7,182,1010011,Sequencial,3,74,127,0.0925,9.3e-05
7,182,1010011,PyTorch SIMD,3,74,127,0.33,0.00033
7,183,0100111,Sequencial,2,7,84,0.0174,1.7e-05
7,183,0100111,PyTorch SIMD,2,7,84,0.184,0.000184
7,184,1011110,Sequencial,2,7,87,0.018,1.8e-05
7,184,1011110,PyTorch SIMD,2,7,87,0.1911,0.000191
7,185,0011011,Sequencial,2,4,62,0.0133,1.3e-05
7,185,0011011,PyTorch SIMD,2,4,62,0.1771,0.000177
7,186,1011110,Sequencial,2,7,87,0.0182,1.8e-05
7,186,1011110,PyTorch SIMD,2,7,87,0.1765,0.000177
7,187,0101110,Sequencial,2,6,77,0.016,1.6e-05
7,187,0101110,PyTorch SIMD,2,6,77,0.1769,0.000177
7,188,0110111,Sequencial,2,5,71,0.0146,1.5e-05
7,188,0110111,PyTorch SIMD,2,5,71,0.1764,0.000176
7,189,1100101,Sequencial,3,30,104,0.0447,4.5e-05
7,189,1100101,PyTorch SIMD,3,30,104,0.3137,0.000314
7,190,0000101,Sequencial,2,2,30,0.0082,8e-06
7,190,0000101,PyTorch SIMD,2,2,30,0.192,0.000192
7,191,1100001,Sequencial,2,2,38,0.0099,1e-05
7,191,1100001,PyTorch SIMD,2,2,38,0.1966,0.000197
7,192,1100001,Sequencial,2,2,38,0.0094,9e-06
7,192,1100001,PyTorch SIMD,2,2,38,0.174,0.000174
7,193,1000011,Sequencial,2,8,89,0.0189,1.9e-05
7,193,1000011,PyTorch SIMD,2,8,89,0.182,0.000182
7,194,1101000,Sequencial,2,5,67,0.0139,1.4e-05
7,194,1101000,PyTorch SIMD,2,5,67,0.1739,0.000174
7,195,1100000,Sequencial,1,1,14,0.0054,5e-06
7,195,1100000,PyTorch SIMD,1,1,14,0.0656,6.6e-05
7,196,0001011,Sequencial,2,4,61,0.012,1.2e-05
7,196,0001011,PyTorch SIMD,2,4,61,0.1749,0.000175
7,197,1001100,Sequencial,2,8,91,0.0193,1.9e-05
7,197,1001100,PyTorch SIMD,2,8,91,0.1732,0.000173
7,198,0110011,Sequencial,2,9,95,0.0199,2e-05
7,198,0110011,PyTorch SIMD,2,9,95,0.1727,0.000173
7,199,1001111,Sequencial,2,8,94,0.0192,1.9e-05
7,199,1001111,PyTorch SIMD,2,8,94,0.1736,0.000174
7,200,0010011,Sequencial,2,6,75,0.0149,1.5e-05
7,200,0010011,PyTorch SIMD,2,6,75,0.1769,0.000177
7,201,1110100,Sequencial,2,4,60,0.0128,1.3e-05
7,201,1110100,PyTorch SIMD,2,4,60,0.1725,0.000172
7,202,0011101,Sequencial,2,2,39,0.009,9e-06
7,202,0011101,PyTorch SIMD,2,2,39,0.1787,0.000179
7,203,0100011,Sequencial,2,7,82,0.0169,1.7e-05
7,203,0100011,PyTorch SIMD,2,7,82,0.1731,0.000173
7,204,1111010,Sequencial,2,3,54,0.011,1.1e-05
7,204,1111010,PyTorch SIMD,2,3,54,0.174,0.000174
7,205,1101110,Sequencial,2,6,80,0.0163,1.6e-05
7,205,1101110,PyTorch SIMD,2,6,80,0.1731,0.000173
7,206,1001101,Sequencial,3,34,114,0.0498,5e-05
7,206,1001101,PyTorch SIMD,3,34,114,0.3054,0.000305
7,207,0011000,Sequencial,1,1,12,0.0053,5e-06
7,207,0011000,PyTorch SIMD,1,1,12,0.0662,6.6e-05
7,208,1011001,Sequencial,3,33,112,0.0499,5e-05
7,208,1011001,PyTorch SIMD,3,33,112,0.3042,0.000304
7,209,1100011,Sequencial,2,9,96,0.0204,2e-05
7,209,1100011,PyTorch SIMD,2,9,96,0.1779,0.000178
7,210,0110011,Sequencial,2,9,95,0.0197,2e-05
7,210,0110011,PyTorch SIMD,2,9,95,0.1737,0.000174
7,211,1010010,Sequencial,3,46,118,0.0623,6.2e-05
7,211,1010010,PyTorch SIMD,3,46,118,0.3077,0.000308
7,212,1100110,Sequencial,2,10,98,0.0225,2.3e-05
7,212,1100110,PyTorch SIMD,2,10,98,0.1845,0.000184
7,213,0010101,Sequencial,3,30,100,0.0465,4.6e-05
7,213,0010101,PyTorch SIMD,3,30,100,0.3027,0.000303
7,214,0111111,Sequencial,1,1,27,0.0077,8e-06
7,214,0111111,PyTorch SIMD,1,1,27,0.069,6.9e-05
7,215,1110001,Sequencial,2,2,41,0.0091,9e-06
7,215,1110001,PyTorch SIMD,2,2,41,0.1708,0.000171
7,216,1000110,Sequencial,2,8,90,0.0187,1.9e-05
7,216,1000110,PyTorch SIMD,2,8,90,0.1749,0.000175
7,217,0101001,Sequencial,3,31,106,0.0448,4.5e-05
7,217,0101001,PyTorch SIMD,3,31,106,0.3249,0.000325
7,218,1000111,Sequencial,2,8,92,0.0194,1.9e-05
7,218,1000111,PyTorch SIMD,2,8,92,0.1789,0.000179
7,219,1110001,Sequencial,2,2,41,0.0093,9e-06
7,219,1110001,PyTorch SIMD,2,2,41,0.1687,0.000169
7,220,0110010,Sequencial,2,3,50,0.0105,1e-05
7,220,0110010,PyTorch SIMD,2,3,50,0.1813,0.000181
7,221,0100111,Sequencial,2,7,84,0.0172,1.7e-05
7,221,0100111,PyTorch SIMD,2,7,84,0.1746,0.000175
7,222,1111001,Sequencial,2,2,43,0.0095,1e-05
7,222,1111001,PyTorch SIMD,2,2,43,0.1676,0.000168
7,223,1101011,Sequencial,3,55,122,0.0734,7.3e-05
7,223,1101011,PyTorch SIMD,3,55,122,0.303,0.000303
7,224,0110110,Sequencial,2,5,70,0.0144,1.4e-05
7,224,0110110,PyTorch SIMD,2,5,70,0.188,0.000188
7,225,0010000,Sequencial,1,1,6,0.0048,5e-06
7,225,0010000,PyTorch SIMD,1,1,6,0.0698,7e-05
7,226,0100001,Sequencial,2,2,33,0.0082,8e-06
7,226,0100001,PyTorch SIMD,2,2,33,0.1693,0.000169
7,227,0010110,Sequencial,2,5,68,0.0144,1.4e-05
7,227,0010110,PyTorch SIMD,2,5,68,0.1727,0.000173
7,228,1011010,Sequencial,3,47,119,0.0637,6.4e-05
7,228,1011010,PyTorch SIMD,3,47,119,0.3032,0.000303
7,229,1110000,Sequencial,1,1,19,0.0061,6e-06
7,229,1110000,PyTorch SIMD,1,1,19,0.0661,6.6e-05
7,230,1001001,Sequencial,3,31,107,0.0458,4.6e-05
7,230,1001001,PyTorch SIMD,3,31,107,0.3017,0.000302
7,231,1001000,Sequencial,2,5,66,0.0132,1.3e-05
7,231,1001000,PyTorch SIMD,2,5,66,0.18,0.00018
7,232,1101011,Sequencial,3,55,122,0.0723,7.2e-05
7,232,1101011,PyTorch SIMD,3,55,122,0.3019,0.000302
7,233,1100000,Sequencial,1,1,14,0.0057,6e-06
7,233,1100000,PyTorch SIMD,1,1,14,0.0668,6.7e-05
7,234,1101011,Sequencial,3,55,122,0.0793,7.9e-05
7,234,1101011,PyTorch SIMD,3,55,122,0.3534,0.000353
7,235,1010100,Sequencial,3,55,120,0.0726,7.3e-05
7,235,1010100,PyTorch SIMD,3,55,120,0.3136,0.000314
7,236,1000111,Sequencial,2,8,92,0.0195,1.9e-05
7,236,1000111,PyTorch SIMD,2,8,92,0.1849,0.000185
7,237,0001001,Sequencial,2,2,31,0.0087,9e-06
7,237,0001001,PyTorch SIMD,2,2,31,0.174,0.000174
7,238,1001100,Sequencial,2,8,91,0.0197,2e-05
7,238,1001100,PyTorch SIMD,2,8,91,0.1791,0.000179
7,239,0111110,Sequencial,1,1,25,0.0077,8e-06
7,239,0111110,PyTorch SIMD,1,1,25,0.0675,6.8e-05
7,240,1000101,Sequencial,3,30,102,0.0463,4.6e-05
7,240,1000101,PyTorch SIMD,3,30,102,0.3053,0.000305
7,241,0011011,Sequencial,2,4,62,0.013,1.3e-05
7,241,0011011,PyTorch SIMD,2,4,62,0.1823,0.000182
7,242,1110110,Sequencial,2,5,72,0.0148,1.5e-05
7,242,1110110,PyTorch SIMD,2,5,72,0.1782,0.000178
7,243,1100010,Sequencial,2,3,51,0.011,1.1e-05
7,243,1100010,PyTorch SIMD,2,3,51,0.1764,0.000176
7,244,0011100,Sequencial,1,1,17,0.0059,6e-06
7,244,0011100,PyTorch SIMD,1,1,17,0.0675,6.7e-05
7,245,0101111,Sequencial,2,6,79,0.016,1.6e-05
7,245,0101111,PyTorch SIMD,2,6,79,0.1776,0.000178
7,246,0001101,Sequencial,2,2,35,0.0091,9e-06
7,246,0001101,PyTorch SIMD,2,2,35,0.1758,0.000176
7,247,0001100,Sequencial,1,1,11,0.0053,5e-06
7,247,0001100,PyTorch SIMD,1,1,11,0.0671,6.7e-05
7,248,1001101,Sequencial,3,34,114,0.0502,5e-05
7,248,1001101,PyTorch SIMD,3,34,114,0.3125,0.000312
7,249,1000101,Sequencial,3,30,102,0.0448,4.5e-05
7,249,1000101,PyTorch SIMD,3,30,102,0.3066,0.000307
7,250,1000000,Sequencial,1,1,8,0.0051,5e-06
7,250,1000000,PyTorch SIMD,1,1,8,0.068,6.8e-05
8,1,01010011,Sequencial,3,103,238,0.172,0.000172
8,1,01010011,PyTorch SIMD,3,103,238,0.3849,0.000385
8,2,01011110,Sequencial,2,7,123,0.0248,2.5e-05
8,2,01011110,PyTorch SIMD,2,7,123,0.1879,0.000188
8,3,11100011,Sequencial,2,10,153,0.0292,2.9e-05
8,3,11100011,PyTorch SIMD,2,10,153,0.1844,0.000184
8,4,11010100,Sequencial,3,74,216,0.1229,0.000123
8,4,11010100,PyTorch SIMD,3,74,216,0.3613,0.000361
8,5,01000011,Sequencial,2,8,128,0.0258,2.6e-05
8,5,01000011,PyTorch SIMD,2,8,128,0.2059,0.000206
8,6,00011011,Sequencial,2,4,85,0.0185,1.9e-05
8,6,00011011,PyTorch SIMD,2,4,85,0.1898,0.00019
8,7,00101010,Sequencial,3,59,199,0.1025,0.000103
8,7,00101010,PyTorch SIMD,3,59,199,0.3566,0.000357
8,8,01010000,Sequencial,2,6,103,0.0213,2.1e-05
8,8,01010000,PyTorch SIMD,2,6,103,0.1866,0.000187
8,9,11000101,Sequencial,3,38,170,0.0746,7.5e-05
8,9,11000101,PyTorch SIMD,3,38,170,0.3418,0.000342
8,10,10000111,Sequencial,2,9,143,0.0273,2.7e-05
8,10,10000111,PyTorch SIMD,2,9,143,0.1837,0.000184
8,11,01001111,Sequencial,2,8,133,0.0293,2.9e-05
8,11,01001111,PyTorch SIMD,2,8,133,0.1978,0.000198
8,12,01011000,Sequencial,2,7,120,0.0229,2.3e-05
8,12,01011000,PyTorch SIMD,2,7,120,0.182,0.000182
8,13,00001111,Sequencial,1,1,23,0.0078,8e-06
8,13,00001111,PyTorch SIMD,1,1,23,0.0797,8e-05
8,14,10000001,Sequencial,2,2,43,0.0094,9e-06
8,14,10000001,PyTorch SIMD,2,2,43,0.1823,0.000182
8,15,11100111,Sequencial,2,13,160,0.0353,3.5e-05
8,15,11100111,PyTorch SIMD,2,13,160,0.1837,0.000184
8,16,11000001,Sequencial,2,2,48,0.0112,1.1e-05
8,16,11000001,PyTorch SIMD,2,2,48,0.1992,0.000199
8,17,10000101,Sequencial,3,38,167,0.0703,7e-05
8,17,10000101,PyTorch SIMD,3,38,167,0.347,0.000347
8,18,11111100,Sequencial,1,1,34,0.0091,9e-06
8,18,11111100,PyTorch SIMD,1,1,34,0.071,7.1e-05
8,19,10100001,Sequencial,3,41,186,0.0765,7.6e-05
8,19,10100001,PyTorch SIMD,3,41,186,0.346,0.000346
8,20,00111010,Sequencial,2,3,68,0.0135,1.3e-05
8,20,00111010,PyTorch SIMD,2,3,68,0.1875,0.000187
8,21,01001000,Sequencial,2,5,90,0.0179,1.8e-05
8,21,01001000,PyTorch SIMD,2,5,90,0.2109,0.000211
8,22,11010000,Sequencial,2,6,106,0.042,4.2e-05
8,22,11010000,PyTorch SIMD,2,6,106,0.2179,0.000218
8,23,10010100,Sequencial,3,74,215,0.1222,0.000122
8,23,10010100,PyTorch SIMD,3,74,215,0.355,0.000355
8,24,00010001,Sequencial,2,2,40,0.0099,1e-05
8,24,00010001,PyTorch SIMD,2,2,40,0.1803,0.00018
8,25,01011011,Sequencial,3,75,221,0.1246,0.000125
8,25,01011011,PyTorch SIMD,3,75,221,0.3491,0.000349
8,26,01000000,Sequencial,1,1,8,0.013,1.3e-05
8,26,01000000,PyTorch SIMD,1,1,8,0.0752,7.5e-05
8,27,11110001,Sequencial,2,2,55,0.0114,1.1e-05
8,27,11110001,PyTorch SIMD,2,2,55,0.1865,0.000186
8,28,01001010,Sequencial,3,59,200,0.1,0.0001
8,28,01001010,PyTorch SIMD,3,59,200,0.3408,0.000341
8,29,01001111,Sequencial,2,8,133,0.0241,2.4e-05
8,29,01001111,PyTorch SIMD,2,8,133,0.1935,0.000193
8,30,01111111,Sequencial,1,1,35,0.009,9e-06
8,30,01111111,PyTorch SIMD,1,1,35,0.069,6.9e-05
8,31,00001010,Sequencial,2,3,59,0.0116,1.2e-05
8,31,00001010,PyTorch SIMD,2,3,59,0.1782,0.000178
8,32,11101100,Sequencial,2,6,112,0.0212,2.1e-05
8,32,11101100,PyTorch SIMD,2,6,112,0.1841,0.000184
8,33,01110011,Sequencial,2,10,152,0.029,2.9e-05
8,33,01110011,PyTorch SIMD,2,10,152,0.2043,0.000204
8,34,11111111,Sequencial,1,1,37,0.0092,9e-06
8,34,11111111,PyTorch SIMD,1,1,37,0.0714,7.1e-05
8,35,11001010,Sequencial,3,59,203,0.1012,0.000101
8,35,11001010,PyTorch SIMD,3,59,203,0.3507,0.000351
8,36,10101000,Sequencial,3,89,229,0.147,0.000147
8,36,10101000,PyTorch SIMD,3,89,229,0.3563,0.000356
8,37,01001011,Sequencial,3,76,223,0.1282,0.000128
8,37,01001011,PyTorch SIMD,3,76,223,0.3596,0.00036
8,38,11001011,Sequencial,3,78,228,0.1266,0.000127
8,38,11001011,PyTorch SIMD,3,78,228,0.3568,0.000357
8,39,11101010,Sequencial,3,59,204,0.1061,0.000106
8,39,11101010,PyTorch SIMD,3,59,204,0.3499,0.00035
8,40,00101110,Sequencial,2,6,108,0.0209,2.1e-05
8,40,00101110,PyTorch SIMD,2,6,108,0.1876,0.000188
8,41,10110110,Sequencial,3,90,234,0.1463,0.000146
8,41,10110110,PyTorch SIMD,3,90,234,0.3546,0.000355
8,42,10010111,Sequencial,3,91,237,0.1501,0.00015
8,42,10010111,PyTorch SIMD,3,91,237,0.3537,0.000354
8,43,01111100,Sequencial,1,1,30,0.0084,8e-06
8,43,01111100,PyTorch SIMD,1,1,30,0.071,7.1e-05
8,44,00111010,Sequencial,2,3,68,0.0133,1.3e-05
8,44,00111010,PyTorch SIMD,2,3,68,0.183,0.000183
8,45,10101110,Sequencial,3,103,240,0.1673,0.000167
8,45,10101110,PyTorch SIMD,3,103,240,0.3527,0.000353
8,46,00001000,Sequencial,1,1,5,0.0051,5e-06
8,46,00001000,PyTorch SIMD,1,1,5,0.0721,7.2e-05
8,47,01100101,Sequencial,3,38,169,0.0699,7e-05
8,47,01100101,PyTorch SIMD,3,38,169,0.3531,0.000353
8,48,01001110,Sequencial,2,8,132,0.0253,2.5e-05
8,48,01001110,PyTorch SIMD,2,8,132,0.1873,0.000187
8,49,00110100,Sequencial,2,4,78,0.0163,1.6e-05
8,49,00110100,PyTorch SIMD,2,4,78,0.1867,0.000187
8,50,01110101,Sequencial,3,38,171,0.0732,7.3e-05
8,50,01110101,PyTorch SIMD,3,38,171,0.3513,0.000351
8,51,10001010,Sequencial,3,59,201,0.0991,9.9e-05
8,51,10001010,PyTorch SIMD,3,59,201,0.345,0.000345
8,52,11110011,Sequencial,2,10,154,0.0288,2.9e-05
8,52,11110011,PyTorch SIMD,2,10,154,0.1998,0.0002
8,53,11101001,Sequencial,3,39,179,0.0717,7.2e-05
8,53,11101001,PyTorch SIMD,3,39,179,0.3438,0.000344
8,54,11001000,Sequencial,2,5,93,0.0185,1.9e-05
8,54,11001000,PyTorch SIMD,2,5,93,0.1857,0.000186
8,55,11001101,Sequencial,3,44,198,0.0793,7.9e-05
8,55,11001101,PyTorch SIMD,3,44,198,0.3798,0.00038
8,56,00111010,Sequencial,2,3,68,0.0134,1.3e-05
8,56,00111010,PyTorch SIMD,2,3,68,0.1891,0.000189
8,57,01001111,Sequencial,2,8,133,0.0251,2.5e-05
8,57,01001111,PyTorch SIMD,2,8,133,0.1837,0.000184
8,58,01001001,Sequencial,3,39,175,0.071,7.1e-05
8,58,01001001,PyTorch SIMD,3,39,175,0.3527,0.000353
8,59,11100010,Sequencial,2,3,70,0.0139,1.4e-05
8,59,11100010,PyTorch SIMD,2,3,70,0.1853,0.000185
8,60,11000001,Sequencial,2,2,48,0.0107,1.1e-05
8,60,11000001,PyTorch SIMD,2,2,48,0.1767,0.000177
8,61,01000101,Sequencial,3,38,166,0.0684,6.8e-05
8,61,01000101,PyTorch SIMD,3,38,166,0.3425,0.000343
8,62,10000100,Sequencial,2,4,77,0.0158,1.6e-05
8,62,10000100,PyTorch SIMD,2,4,77,0.1919,0.000192
8,63,11100010,Sequencial,2,3,70,0.0144,1.4e-05
8,63,11100010,PyTorch SIMD,2,3,70,0.1897,0.00019
8,64,01000010,Sequencial,2,3,62,0.013,1.3e-05
8,64,01000010,PyTorch SIMD,2,3,62,0.1806,0.000181
8,65,01000000,Sequencial,1,1,8,0.0053,5e-06
8,65,01000000,PyTorch SIMD,1,1,8,0.0688,6.9e-05
8,66,01011001,Sequencial,3,41,187,0.0747,7.5e-05
8,66,01011001,PyTorch SIMD,3,41,187,0.349,0.000349
8,67,10000110,Sequencial,2,9,140,0.0255,2.6e-05
8,67,10000110,PyTorch SIMD,2,9,140,0.1815,0.000181
8,68,01101010,Sequencial,3,59,202,0.1013,0.000101
8,68,01101010,PyTorch SIMD,3,59,202,0.3401,0.00034
8,69,01100011,Sequencial,2,10,150,0.0309,3.1e-05
8,69,01100011,PyTorch SIMD,2,10,150,0.1819,0.000182
8,70,10010110,Sequencial,3,91,236,0.1448,0.000145
8,70,10010110,PyTorch SIMD,3,91,236,0.3424,0.000342
8,71,10110101,Sequencial,4,166,252,0.2527,0.000253
8,71,10110101,PyTorch SIMD,4,166,252,0.8415,0.000841
8,72,10000010,Sequencial,2,3,63,0.0142,1.4e-05
8,72,10000010,PyTorch SIMD,2,3,63,0.2018,0.000202
8,73,10000111,Sequencial,2,9,143,0.0283,2.8e-05
8,73,10000111,PyTorch SIMD,2,9,143,0.1976,0.000198
8,74,00100011,Sequencial,2,7,117,0.0229,2.3e-05
8,74,00100011,PyTorch SIMD,2,7,117,0.1867,0.000187
8,75,01101100,Sequencial,2,6,109,0.0221,2.2e-05
8,75,01101100,PyTorch SIMD,2,6,109,0.2017,0.000202
8,76,11000001,Sequencial,2,2,48,0.0114,1.1e-05
8,76,11000001,PyTorch SIMD,2,2,48,0.1849,0.000185
8,77,10100100,Sequencial,3,75,220,0.1241,0.000124
8,77,10100100,PyTorch SIMD,3,75,220,0.3662,0.000366
8,78,01000000,Sequencial,1,1,8,0.0064,6e-06
8,78,01000000,PyTorch SIMD,1,1,8,0.0876,8.8e-05
8,79,11100010,Sequencial,2,3,70,0.0145,1.4e-05
8,79,11100010,PyTorch SIMD,2,3,70,0.2002,0.0002
8,80,01110110,Sequencial,2,5,99,0.02,2e-05
8,80,01110110,PyTorch SIMD,2,5,99,0.188,0.000188
8,81,11101111,Sequencial,2,6,115,0.0226,2.3e-05
8,81,11101111,PyTorch SIMD,2,6,115,0.1868,0.000187
8,82,01011010,Sequencial,3,61,209,0.1034,0.000103
8,82,01011010,PyTorch SIMD,3,61,209,0.3543,0.000354
8,83,01111111,Sequencial,1,1,35,0.0092,9e-06
